,label,text
416,dress,حرية التحرش ليست جريمة ؟؟ اغراء الناس ليست جريمة ؟؟ هناك دين قبل ان يكون هناك حرية مارس حريتك في بيتك رجاءً #حريه_اللباس_ليست_جريمه
417,dress,حرية اللباس والقوانين لم تمنع التحرش رساله لمن يريدنا أن نصل لحال هذه المجتمعات ويجملها بكل حمق https://twitter.com/France24_ar/status/804272452561932288 …
418,men,حسبي الله طفله عمرها سنتين غير مدركه للجريمه اللي ارتكبت بحقها ويجيك من يبررللتحرش والاغتصاب انه بسبب اللباس هذه نتيجةالتبريرات الله لايحللكم ولايسامحكم ياللي تحطون اللباس هوسبب التحرش والاغتصاب فالاغتصاب والتحرش جريمه عظيمه وتبريره جريمه اعظم منه https://twitter.com/Childprotect11/status/955862400602910720?s=09 …
419,dress,حكيتي عن اللباس وانا قلت مسالة فيها فهم وثقافة والا اذا اعتبرنا اللباس يكسر الصيام نعتبر ان لباس ما هو سبب التحرش
420,dress,حين يُسن قانون اللباس المحتشم لا بأس من سن قانون منع التحرش. #تحرش_بفتاتين_بجده
421,men,خلاص اطلعو مفصخين اجل اذا اللباس مب سبب التحرش صُح ؟ لا طلعو طلعو خل نشوف محد بيتحرش فيكم
422,dress,خلص اذا تزوجتيلا تنزعجي على زوجك اذ حط عينه على وحده لابسه لباس غير محتشم وصلب الموضوع اللباس وليس التحرش
423,dress,دارو قانون العقوبات للرجال ضد التحرش و ما داروش قانون العقوبات ضد اللباس الغير المحتشم لبعض البنات والنساء !!... http://fb.me/3KaWrp6lX 
424,dress,دارو قانون العقوبات للرجال ضد التحرش و ما داروش قانون الغقوبات ضد اللباس الغير المحتشم لبعض البنات والنساء !!... http://fb.me/7hMIdg3Zc 
425,dress,دعاة ومتخصصون : اللباس الشرعي وقاية للمرأة من التحرش ، وإجماع في الآراء على أن زي المرأة من اهم العوامل المسببة لهذه الظاهرة . لعلهن يتعضون
426,dress,دينا ما بيأمرنا بهذا اللباس وهذا اللباس حرام شرعاً لباس المحجبة يجب أن يكون فضفاض واكيد اللباس الفضفاض امر في الشرع من اجل التحرش وغيره
427,men,رغم هذا اللباس مازالت المراة تتعرض للاعتداء الجنسي ماهي حجتكم الان ؟! #التحرش pic.twitter.com/uEwpeiz2SN
428,men,زيادة رجال الأمن وبدون اللباس العسكري الأمن السري في كل دول العالم موجود #تحرش_شباب_بفتيات_بالشرقية #نظام_مكافحة_التحرش_ضرورة
429,dress,سبب التحرش لبس المراه يجب ع المراه المسلمة البس المحتشم وبالوقت هذا يجب ان يسن قانون رادع بالمستشفيات للبس المحتشم #حريه_اللباس_ليست_جريمه
430,dress,سعدت بالحديث معكم. لكم كل الإحترام مهما كان النقاش و أولأ وأخيرا انا ضد التحرش وضد اللباس الغير محتشم
431,dress,سمعت وشفت ولكن هل عرفتي انتي سبب التحرش اذا كان داخل المنزل وبين المحارم اما ان يكون المحرم شاذ او مريض نفسي او مدمن او عدم اللباس المحتشم https://twitter.com/mriama_i/status/833740301076422662 …
432,dress,شاهد التحرش والمعاكسات للشباب بسسب اللباس الفاضح (الفيزو أو الجلابة الطرونسبارو)سواء عازبة أو متزوجة http://fb.me/5nQraqB7J 
433,dress,شاهد التحرش والمعاكسات للشباب بسسب اللباس الفاضح الفيزو أو الجلابة
434,dress,شاهد اللباس الجديد الذي يحمي النساء من التحرش في الحافلات http://fb.me/1fiIYKS7M 
435,dress,شاهد اللباس الجديد الذي يحمي النساء من التحرش في الحافلات http://fb.me/5GzliMD30 
436,dress,شرع الله في اللباس للنساء والرجال مرتبط بغاية حماية الفرد من التحرش وفتنة الجنس،وليس الغاء لجسد المرأةنأو اخفاء لهويتها،المرأة أنا إنسان
437,dress,شكرا على اهتمامك بالتغيير لكن اللباس له ترابط بالتحرشمحد يقول عباية الراس تقضي على التحرش المجرمون لا يردعهم القانون يردعهم العقاب
438,dress,صحيفة الأنباء/ الأنباء | دعاة ومتخصصون: اللباس الشرعي وقاية للمرأة من التحرش #q8 #kw #kuwait ... - عبر نبض @NabdApp http://nabdapp.com/t/2905722 
439,dress,صدقت|لكن هذا لايبرر سفور المرأة|والغالب أن التحرش يكون ١-للسافرات عن وجوههن ٢-وللمتبرجات ٣- وللمتهتكات ف اللباس|والحكم للغالب @suhaaaaaaaaa
440,dress,ضد التحرش وضد اي تبرير اله او الاستنقاص من تاثيره، بس مثل ما انت بترفض فكرة انه سببه اللباس ف مش من حقك تحدد السبب بناء على رايك دون دراسة
441,men,طب ممكن سيادتك تلبس اللباس قبل ما تتكلم عن أسباب التحرش
442,dress,طبعاً من احد اسباب جريمة التحرش والتعرض لانثي اللباس الفاضح المخل بالحياء في مكان عام
443,dress,طبعا البنت لانها جذابه واظهار مفاتنها او اللباس الضيق يسبب التحرش #التحرش_سببه_البنات_ولا_الشباب
444,dress,طلعت السيارة فيها 3 صبايا اجنبيات لابسين حفر وبحكولي اللباس مش سبب من اسباب التحرش !! #تناقض
445,dress,عرفنا ان السبب في اللباس لكن سؤالي ماهو سبب التحرش في مواقع التواصل الاجتماعي
446,dress,عــــــزيــــزتـــي الـــبنــت: أدا كان اللباس الضيق حريه شخصيه فأعلمي ان التحرش واجب وطني . . . ولكم التعليق... http://fb.me/3g64sOAcD 
447,men,علاش الدراري معاقدين ؟ علاش مكيحشموش ؟ اللباس ماشي هو سبب فالإغتصاب ولا التحرش.؟ علاش الدراري كيتحرشو بينا؟... http://fb.me/6EnhU0mWp 
448,dress,علميا: لا يمكن المقارنه بين حالتين مضادتين في بيئتين منفصلتين.لو بدك تقارني بتاخدي بلد واحد كمصر و بتقارني التحرش حسب اللباس العصري او الشرعي. علميا اثبتي انك بلا علم بس كصحافه وين المصدر!؟ الظاهر الموضوع في قلة فهم.
449,men,عندما تذهب لخارج البلاد احتشم بكل شي ليس في اللباس فقط و يا غريب خلك اديب لأن الجنسيات العربية بالخارج معرضه للأبتزاز المالي و التحرش
450,dress,عندما يكون اللباس الضيق حرية شخصية.. عندها يكون التحرش واجب وطني:)
451,dress,عندهم نظام تحرش قوي ولا يعني هذا انعدام التحرش لكن ولا يعني ايضا انه لا داعي من اللباس المحتشم فمن اسباب التحرش الرئيسية اللبس المنفتح .
