,label,text
474,dress,لا يمكن الحديث عن التحرش دون الحديث عن اللباس غير المحتشم ... #هذه_بتلك
475,men,لاتضحكوا على انفسكم بسالفة الستر اربعة عقود ونحن مفروض علينا اللباس الداعشي غطاوي ونقابات وعباة رأس وهيئة تطارد و تطبق البسة الدعشنة بحذافيرها على النساء ومع ذلك التحرش على كف من يشيل . اللي يستر المرأة ويحميها من التحرش ختى لو خرجت عارية كما ولدتها امها هو قانون التحرش الصارم
476,dress,لاتقولي اللباس ماله دخل ولا ليش مخترعين لباس ضد التحرش في الدول اللي تعاني .. #حليمه_بولند_تتعرض_للتحرش
477,dress,لان اللباس العاري او الفاتن للجسم هو سبب لمعاكستها او الخطف أو التحرش بألفاظ سيئه وبذلك تاخذ اثم كل الشباب الا فتنتهم
478,men,لأن التغريدة فيها قصة تخصك وحاس فيك . اسوء شيء بالعالم التحرش واللي يقهر لما يجي واحد يقولي تستّري عجزت ألقى تعليق مناسب لهم ايضا حاب أقولهم اللي في قلبه مرض والله مايفكر بلبس ولا ستر والقرآن منصف وايضا تفسيرهم للآيات خاطئ للي يبي يستفيد هم آيات اللباس وغض البصر ...
479,men,لكل العاهرين يلي صرعونا انو الحشمة تمنع التحرش وانو اللباس الفتاة هو السبب.بدي قلك كلمتين أولا اخرس لانك ببساطة... http://fb.me/3QV2tAUZr 
480,dress,لكن المحتشمه في لباسها واخلاقها والله ما احد يتعرض لها لكن المتبرجه والسافره والمكياج اوفر واما اللباس الضيق اش معناه هي اللي تبحث عن التحرش
481,dress,لكن حتى في الغرب المصدوم من استشراء التحرش حصل التفات لموضوع اللباس وارتباط تفاقم حالات ومعدلات التحرش بمظهر المرأة في المجال العام
482,dress,للاسف اي شي له علاقه بالعفاف او الستر او الاخلاق قال لك صحوه اذا كانت الصحوه تشدد وتنطع لانريدهااما اذا كانت غفوه ونقلد الشرق والغرب في اللباس او العادات او زج المرأه في كل الاعمال والمهن بلا مراعاة على الاقل لانوثتها فسنعاني كماالغرب من التحرش وغيره
483,men,للاسف حكم غير صحيح ، التحرش يقوم به من اراد التحرش وليس على اللباس وإن كان الاحتشام يحد منه . ولكن لماذا
484,men,للأسف وصلنا لوقت نبرر التحرش بسبب اللباس ونسينا أن العقول أصبحت مسعورة بالجنس ورؤية المرأة تُصيبهم بالسعار
485,dress,للقضاء على التحرش الجنسي يجب القصاء على التحرش الاخلاقي الدي تمارسه النساء على الرجال من خلال اللباس الغير احلاقي https://twitter.com/France24_ar/status/920382819444015104 …
486,men,لمن يعتقدون ان اللباس هو السبب الواحد والوحيد في التحرش ليعلم ان افغانستان هي الأولى في التحرش المشكلة ليست في اللبس المشكلة في عقل الرجل
487,dress,لو سألنا عن سبب النظر المحرم وسبب التحرش لكان من أبرز أسبابه قلة الحشمة في اللباس والتبرج والسفور والتساهل مع كثرة الاختلاط ولو سألنا عن سبب الابتزاز لكان من أبرز أسبابه التساهل بالعشق والعلاقات المشبوهة والمعاكسات
488,men,لو كل دكر هنا بيلوم البنت على التحرش راح سأل أمه أو أخته أو مراته كام واحد اتحرش بيها (حتى وهي لابسة اللباس الشرعي) هايرحمنا من وساخة الدماغ ونجاسة الفكر موتوا بقى
489,men,لوكان اللباس مُبرر للتحرّش لما ترك هذ المريض الفتيات واختار طفلة ؟؟التحرّش مرض علاجه القانون والعقوبات !! https://twitter.com/ajplusarabi/status/956230460559929344 …
490,men,ليت الصحوة الملعون تعرف هذا جيدآ.. ان اللباس لايقي من التحرش.. فالخبيث خبيث حتى وإن جعلت اهلك في بيوتآ مشيدة..
491,men,ليش عم تحاولي تربطي بين اللباس الشرعي و التحرش، شو هالمنطق هيدا؟ @DimaSadekhttps://twitter.com/DimaSadek/status/998094851731226624 …
492,men,ليش قاعدين يوجهون طاقاتهم في تبرير التحرش بفئة متناسين فئه اكبر ! مضحك كلمة نوعية اللباس ع اساس الخيرات في اللبس كثيرة ترى خليجين أحنا سلامات كل البنات عبايات !
493,dress,ما احد يتحرش في اي واحده اذا هيه محترمه ولكن لا تنسين ان النظرات وشدة اللباس ونوع المشيه هيه من تسبب التحرش
494,dress,ما اختلفنا صحيح لاكن من احد أسباب التحرش هو اللباس الغير محتشم للمرأة واغلب المتحرشين يعانون من أمراض نفسية
495,dress,ما يحزن ف الموضوع عدم احترامه للمكان اللي هو فيه ولا اللباس اللي عليه #التحرش_داخل_الحرم_برجل_شيعي
496,dress,ما يحمي المرأة من التحرش الجنسي هو الإحتشام في اللباس وعدم الخضوع بالقول
497,dress,ما يحمي المرأة من التحرش الجنسي هو الحشمة في اللباس وغيره كالزينة والماكياج وعدم الخضوع بالقول
498,dress,مايا دياب في اسأل العرب ماعجبهاش كيف جابوا المشتركين عن سبب التحرش الجنسي انه  اللباس غير المحتشم  : /
499,dress,متى يصبح التحرش واجب وطني . ؟ حين يصبح اللباس الضيق حريه شخصيه (عباره تدعو للتأمل)
500,dress,محمد مسافير - اللباس هو السبب الوحيد لظاهرة التحرش! - في عهد حكم الطالبان، كان يمنع على المرأة منعا قاطعا مبارحة... http://fb.me/2g9wMMM0N 
501,dress,مراعاة امر اللباس الساتر والواسع الذي لايصف المفاتن بغض النظر عن العمر فـأول دواعي التحرش اللباس العاري والضيق #يدا_بيد_لحفظ_براءتهم
502,men,مرضى نفسيون .. العالم يعيش بسعادة وانتم الى الان تفكرون بقرارات لقيادة المرأة وقرارات لمنع التحرش وقرارات لنوع اللباس بشريه متخلفه
503,men,مش تصريح.. اعتقد انها تقصد عذر المجتمع الشرقي اللي دايم يقول ان التحرش سببه اللباس فأتوقع قصدها أن هدي لابسة شيء المفروض انها ما تتعرض للتحرش يعني اللبس ماله دخل.. الهرجة في الأخلاق. هدا اللي فهمته من كلامها
504,dress,مشكلتهم مع الحجاب والستر وليس في قوامة الرجل ،ونحن في زمن قل فيه الرجال وكثر فيه الذكور في مصر التحرش في النساء عالي جدا بسبب اللباس الضيق والغير محتشم ، وسبحان الله هي مصدر فساد الامة انتشار الالحاد ودعم ملاحدة العرب والخ
505,dress,مع الحاجة الشديدة ل #قانون__ضد_التحرش_والأعتداء_الجنسي يجب أن لا نهمل تربية الطفل على الحشمة في الألفاظ و السلوكيات و اللباس...
506,men,معليش بس لازم تحط بالحسبان ان فيه كثير متنقبات وبعبايات سوداء غير مزخرفه وواسعه ولايظهر منها شي ولم تسلم من التحرش ماتكلم عن تصرفات رجال فرديه اتكلم عن ظاهره اشوفها يومياً بقريه محافظه ومتدينه اكثر من غيرها،اللباس ممكن يكون مثير في بعض الحلات لكن توجيه الرجل اهم من لباس الضحيه.
507,men,ممكن كفره بالله هو سبب عدم التحرش بهم #حريه_اللباس_ليست_جريمهhttps://twitter.com/x3zvv/status/886653955576672261 …
508,dress,من #اسباب_انتشار_حالات_التحرش اللّباس الفاتن أو غير محتشم.
509,dress,من أكبر التحرش الجنسي بين العوائل هوعدم اللباس الساتر اللهم استرنا في الدنيا والآخرةوجميع المسلمين احذورواياأباء وياأمهات هذا الأمر العظيم.
510,dress,من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان
511,dress,من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان
512,dress,من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان
513,dress,من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان0Wed Mar 04 00:06:22 GMT 2015 ١٥: من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان
514,dress,من أين حل علينا بلاء التحرش بالمحارم لذلك أسباب يأتي على رأسها التهاون في اللباس أمام المحارم والله المستعان.
515,men,من تجربة تعيسه من طفولتي لااجد اللباس هو السبب بل الشهوة الحيوانية لدى بعض الرجال الحمد لله اني نجوت بأعجوبه . #انتكاسة_التحرش_بالمحارم
516,dress,من منّا يذكر اطفاله بنعمة الله على خلقه بإنزال اللباس ساتراً وحافظاً لهم من انكشاف عوراتهم، واللباس الساتر يقي من #التحرش_الجنسي #احميني
517,dress,مهما كانت البنت صغيره اولا ستتعود على هذا اللباس حتى لو كبرت هي صغيره لكن لبسها هذا يلفت إنتباه الشباب والا كيف انتشر التحرش؟!!
518,men,نتيقن هنا بأن التقوى و الصلاح ليست من إحتشام اللباس ،، و أن الشهوة و الفسق ليست من التعري حتى.. #المملكة_الثالثة_عالميا_في_التحرش_الجنسي
519,dress,نصيحه لكل فتاة /احرصي على اللباس الساتر أمام محارمك وابتعدي عن لبس القصير والضيق والشفاف لأن التحرش بالمحارم كثر والسبب اللباس
520,men,نعم #خلونا_نعيش_بلا_هيئة ، نلغيها ونصدر قانون يمنع التحرش و بعدها ننشر مبدأ الحرية الشخصية في اللباس والعلاقات بين الجنسين ..
521,dress,نعم للتحشم في اللباس في مجتمعنا #نعم_لنبذ_التحرش_في_مجتمعنا
522,dress,هذا النوع من اللباس يرقى الى درجة اعلى من التحرش ياخ انسترون حبه ولا ما تمعطونا واستحملو بس https://twitter.com/ClassicFemale9/status/772405677700608000 …
523,men,هذا هو اللباس الرسمي للمرأة في أفغانستان و باكستان  رغم ذلك ..إحتلى هذين البلدين المراتب الأولى في التحرش بالنساء . https://twitter.com/M_0g/status/644141584166993922/photo/1pic.twitter.com/paIIZBZU8Q 
524,dress,هذه حقيقة علمية ودينية: علمياً؛ هو ما نشره موقع Wikihow التعليمي عن أن الإحتشام في اللباس والتصرفات كأحد طرق تجنب التحرش. دينياً؛ قول الله (ولا يضربن بأرجلهن ليعلم ما يخفين من زينه) وقوله (فلا تخضعن بالقول فيطمع الذي في قلبه مرض وقلن قولاً معروفا).
525,men,هل النوعيه من الناس دائم تبرر للمتحرش و تتهم المتحرش به .. ناس مغززه مثل اللي يبررون التحرش بسبب اللباس او تصرفات الشخص .
526,men,هل يمنع اللباس الفضفاض الواسع الساتر من التحرش والإثارة الجنسية؟ أظن المخ سيفصل جسد المرأة المتحجبة بأحسن مما هي عليه حقيقة https://twitter.com/IBelieveInSci/status/819861641126879233 …
527,dress,هي تعتبر اللباس الكاشف مسألة شخصية، وهو يعتبر التحرش الجنسي واجب وطني
528,men,هي ليست عن اللباس ، هي عن العقلية. #التحرش pic.twitter.com/bmm50EYiv6
529,men,هيدا المسيطر ماحدا بحدد اللبس كل إنسان حر بلبسه اللباس مش رح يمنع التحرش او اي شي تاني التحرش والاغتصاب مزروعين بل عقل شو ما عملت
530,dress,و ما يشعل الشهوه الا اللباس الغير محتشم صح؟ — لا ...والدليل لو خرج الذكور للسفر لايتجرأون ع التحرش بالفتاه حتى و... http://ask.fm/a/41bko6m4 
531,men,والتي تقول انو الحجاب يحمي من التحرش و ما الى ذلك أقول لها عزيزتي ليس اللباس أو الحجاب هو المسؤول عن حماية المرأة المفروض دولنا العربية يكون فيها قوانين تحمي المرأة وتعاقب المتحرشين
532,dress,وخصوصا انهم يدعون اننا شعوب مكبوتة ، وانهم متحررين ومنفتحين ، إذاً لماذا يكثر عندهم التحرش ،،،،، العري و عدم الحشمة في اللباس هو السبب الرئيس للتحرش بالمرأة وتعرضها للعنف ..... انقلب السحر على الساحر
533,dress,ورب المصحف انك تحقرين جزئيا لانك تشوفين اللباس ما يمنع التحرش من الطايش فتشوفين لبسها ما يعطيها الوقار اللي هي والناس تتكلم عنه
534,dress,وساضرب مثالا بسيطا يوضح ما يشجع الشاب على التحرش بالفتاة امام هذا الشاب فتاتين فتاة محتشمة اللباس وفتاة تظهر ثلاثة ارباع صدرها 4
535,men,وش اللباس الشرعي؟ فيه غير العبايه؟؟ و اللي يتحرش بالاطفال ولا يتربص بالبنات عند المدارس؟ مو هو رايح لهم بنية التحرش؟؟ تتعذرين لمجرم؟
536,men,وطبعا التحرش بكل مكان لكن هنا ظااهره ولا يعتمد على اللباس او مكان التواجد بالضروره
537,dress,وكذلك التحرش من أسبابه التبرج وقلة الاحتشام في اللباس وثورة الاتصالات التي تهيج الغرائز وكسر الحواجز الأخلاقية والاجتماعية أي مقاربة للموضوع تحصره في مجرد انحراف واستئذاب للرجال فيه اختزال وقصور
538,men,ولأننا الان اكثر من قبل بحاجة الى اجتذاب السياح والمستثمرين الاجانب للبلد. ما حيجون واحنا هذي ردة فعلنا على اتفه الاسباب. قانون التحرش، وحرية اللباس واحترام الحريات الشخصية للناس اصبحت ضروريه جداً عشان نصير بشر طبيعيين زي ٩٩٪ من سكان هذا الكوكب
539,dress,وما أثر اللباس على حماية الطفل من التحرش؟ وكيف نساعد الأطفال على حماية أنفسهم من المتحرشين؟ هذه محاولة بسيطة= #نطالب_بتجريم_التحرش_بالاطفال
540,dress,وهل عندما يريد المتحرش التحرش بفتاة تتساوى نظرته بالفتاة المحتشمة عن غيرها من قريناتها ذوي اللباس المنفلت ؟!
541,dress,وهؤلاء النوعيه من الرجال يطالبون ايضا بحريتهم الشخصيه في التحرش بمن يَرَوْن انه يستحق التحرش وأمثال تلك النساء تطالب بحرية اللباس
542,men,ويقولك ان التحرش سببه اللباس الغير محتشم ! هذا الي تقدر تتذكره البنت بس وما خفي أعظم https://twitter.com/ajplusarabi/status/849616515649417216 …
543,dress,يا آنسه قلنا الفعل غلط ولانبرر للشباب فعلهم لكن انتن يالنسويات تطالبون بشي وتتركون الشيء الاهم لاينتهي التحرش الا بغض الرجال لبصرهم وان تلتزم النساء بالحشمه في اللباس والمظهر من ردودك السابقه لم تتكلمين عن الحجاب..لييش
544,dress,ياسَفهة هذا الوسم هل تعلمون! أن التحرش زاد في السنوات الأخيرة بين المحارم بسبب انتشار اللباس العاري! #اسباب_التحرش_بالفتاة
545,men,يتحرشون بالمحجبات والمنقبات وحتى التماثيل؛ثم يقولون أن اللباس هو سبب التحرش التحرش سببه عقل لم تكن يوما قضيةلباس كانت ومازالت قضيةعقول
546,men,يتحرشون بالمنقبات والمحجبات وحتى التماثيل ثم يقولون ان اللباس هو سبب التحرش !!! pic.twitter.com/tcHu81NuXc
547,men,يتورطون اجل!!!!! يصورهم ويشهر فيهم ويعتدي ويتورطون انسى انه فيه سجن للبنات اللباس حريه شخصيه وبيجيكم قانون التحرش يلزخكم
548,men,يجب أن يكون إنكار التحرش هو حديث المقاهي والمجالس والتوقف عن تبرير التحرش بسبب اللباس او المكياج او المظهر العام. #ما_نرضاها #اعراضهم_امانة
549,men,يعني انتي تبرر في التحرش الجنسي إذا اللباس قصير؟ #الجهل_مصيبة
550,dress,يعني فهذه عدم النقاب يمنع التحرش فعلى الدول الي فيها نقاب خلي تأمر بنزع النقاب لتقليل التحرش اللباس الغير محتشم له دور باثارةالشهوى
551,dress,يلومون الشباب على المعاكسات و التحرش بالبنات و لا يلومون البنات على استفزازاتهن في طريقة اللباس و المشي انا لا... http://fb.me/34EuY4PVU 
552,dress,يمدحون الحشمه قي اللباس ويموت التحرش
553,men,يمكن أن يكون التحرش ليس بسبب اللباس، و إنما بسبب تصرف ما!! الفيديو ليس كاملا!!
554,dress,ينهون عن المنكر اللي يقود للزنا الناس ما ترتكب فاحشة الزنا في غمضة عين فيه خطوات و أولها من التحرش و المعاكسات و اللباس
